,file,start_time,end_time,ramu,negative,softmax
864,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,7.0,9.0,3.3767912,-4.9872885,0.9997669628707958
865,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,7.5,9.5,2.721022,-4.2397466,0.9990525311693526
866,mp3/sine2022a_MSD-0558_20220624_193000_0-10s.mp3,8.0,10.0,4.0217805,-6.195102,0.999963453277497
867,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,0.0,2.0,2.29922,-3.9542544,0.9980799351367124
868,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,0.5,2.5,1.1695296,-2.1978252,0.9666685667592572
869,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,1.0,3.0,-1.7220896,1.2024987,0.0509513744630496
870,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,1.5,3.5,-2.3891685,1.680931,0.0167890055479261
871,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,2.0,4.0,-2.172322,1.7175432,0.0200383559057388
872,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,2.5,4.5,-1.7881794,1.1113545,0.0521766088750897
873,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,3.0,5.0,-1.6164933,1.143363,0.0595324109864224
874,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,3.5,5.5,-1.5659328,0.5654854,0.1060804323431376
875,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,4.0,6.0,-1.0270755,0.07761865,0.2488613857334754
876,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,4.5,6.5,-1.9366332,1.5505918,0.0296779120128312
877,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,5.0,7.0,-0.21606454,-0.10341521,0.4718674111214597
878,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,5.5,7.5,-0.5861398,0.11201655,0.332221115442481
879,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,6.0,8.0,-1.3360165,0.38006303,0.1523768344500944
880,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,6.5,8.5,-0.58888507,-0.28756607,0.4252350743791814
881,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,7.0,9.0,-1.4806163,0.77780116,0.0946258610630856
882,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,7.5,9.5,-2.3134217,1.5357643,0.0208529583815114
883,mp3/sine2022a_MSD-0558_20220620_181500_0-10s.mp3,8.0,10.0,-1.8787543,0.8778939,0.0597122810750611
884,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,0.0,2.0,-2.9023602,2.2088497,0.0059926558536488
885,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,0.5,2.5,-2.4394443,1.5575358,0.0180396272840291
886,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,1.0,3.0,-2.4171126,1.6485435,0.0168625110535887
887,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,1.5,3.5,-2.005635,1.4460475,0.0307187232056186
888,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,2.0,4.0,-2.114384,1.2722573,0.0327155756119078
889,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,2.5,4.5,-2.7502196,1.9746941,0.0087934684109579
890,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,3.0,5.0,-2.7234023,2.0348465,0.008507621941036
891,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,3.5,5.5,-3.041919,2.4740386,0.0040059616815873
892,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,4.0,6.0,-2.9480493,2.298069,0.0052403216429749
893,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,4.5,6.5,-2.607827,1.9323348,0.0105589974964302
894,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,5.0,7.0,-2.9006603,2.1074603,0.0066390804127537
895,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,5.5,7.5,-3.2398746,2.3946798,0.0035595530018329
896,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,6.0,8.0,-3.0781054,2.3583026,0.0043362140827946
897,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,6.5,8.5,-2.1347568,1.5781795,0.0238243051745454
898,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,7.0,9.0,-2.638981,2.0561082,0.0090572681367847
899,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,7.5,9.5,-2.4649832,1.697385,0.0153319121512153
900,mp3/sine2022a_MSD-0558_20220621_170000_0-10s.mp3,8.0,10.0,-2.3377368,1.9606258,0.0134085613694788
901,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,0.0,2.0,2.6741579,-4.654271,0.9993438264780944
902,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,0.5,2.5,3.8345613,-5.119143,0.9998707592416308
903,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,1.0,3.0,1.1365877,-1.4210925,0.928087785988728
904,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,1.5,3.5,1.4435947,-2.4085143,0.979206640248246
905,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,2.0,4.0,-2.2168257,2.1487176,0.0125482886741761
906,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,2.5,4.5,0.7080256,-1.5514084,0.9054611918759043
907,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,3.0,5.0,1.6324686,-2.089863,0.9763932237867696
908,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,3.5,5.5,1.5625106,-2.4604769,0.9824153444741136
909,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,4.0,6.0,1.6960915,-2.4509108,0.9844343753007084
910,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,4.5,6.5,0.09055348,-1.1010154,0.7670215397364963
911,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,5.0,7.0,-2.126986,1.9092555,0.0173571449229578
912,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,5.5,7.5,-3.0566385,2.5999289,0.0034823225792682
913,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,6.0,8.0,-3.0654328,2.5831044,0.0035103003480905
914,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,6.5,8.5,-2.4005156,2.0867887,0.0111257569685753
915,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,7.0,9.0,-2.4765522,2.099385,0.0101917042819749
916,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,7.5,9.5,-2.1844647,1.6157569,0.0218765286488289
917,mp3/sine2022a_MSD-0558_20220623_120000_0-10s.mp3,8.0,10.0,-2.277195,1.6856434,0.0186544777640756
918,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,0.0,2.0,-2.2523592,2.201554,0.0114991861798813
919,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,0.5,2.5,-2.8029702,2.255741,0.0063136277743669
920,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,1.0,3.0,-2.566407,2.184951,0.0085659448044215
921,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,1.5,3.5,-3.063815,2.3796885,0.00430568738065
922,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,2.0,4.0,2.066182,-3.2993772,0.9953469071534043
923,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,2.5,4.5,1.7235175,-2.6933763,0.9880723159460604
924,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,3.0,5.0,3.0004241,-3.8456917,0.9989375511650156
925,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,3.5,5.5,1.7676073,-2.8840697,0.9905446759952464
926,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,4.0,6.0,-3.6222966,3.1543033,0.0011388464720849
927,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,4.5,6.5,-3.270723,2.7776084,0.0023562346651359
928,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,5.0,7.0,1.6695198,-2.1277308,0.9780598076654357
929,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,5.5,7.5,1.1416135,-2.2633736,0.967860031467586
930,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,6.0,8.0,1.827032,-2.4641688,0.986496365902491
931,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,6.5,8.5,0.5444672,-1.3340061,0.8674356681126424
932,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,7.0,9.0,-0.9622917,0.50163436,0.1878675788915446
933,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,7.5,9.5,-2.3285432,1.8048414,0.015775675728147
934,mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,8.0,10.0,-2.7519865,1.6203641,0.0124642198673504
935,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,0.0,2.0,-2.001421,1.1193229,0.0422596531464938
936,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,0.5,2.5,-2.6516664,1.7071352,0.0126320990315117
937,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,1.0,3.0,-2.8806982,2.0719492,0.0070151215167154
938,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,1.5,3.5,-3.0718896,2.2474575,0.0048720957138686
939,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,2.0,4.0,-1.9685229,1.3972068,0.0333838344207221
940,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,2.5,4.5,-1.5450236,0.82192314,0.0857281478864569
941,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,3.0,5.0,-1.0769477,0.5185608,0.1686103004146141
942,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,3.5,5.5,-0.74803317,-0.060868822,0.3346641747438342
943,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,4.0,6.0,-1.9626313,1.4501299,0.0318990172732237
944,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,4.5,6.5,-1.5777984,1.1521248,0.0612305772421834
945,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,5.0,7.0,-1.9528484,1.869872,0.0214002441191038
946,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,5.5,7.5,-0.6466323,0.38443315,0.2628775966071975
947,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,6.0,8.0,0.66074,-1.5509781,0.901296875818146
948,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,6.5,8.5,-0.53774846,0.063764945,0.3539975269348211
949,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,7.0,9.0,-0.16777891,-1.0961182,0.7167382420110459
950,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,7.5,9.5,-1.208093,0.6805537,0.1313988488540829
951,mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,8.0,10.0,-1.934456,1.6323148,0.0274709517050582
952,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,0.0,2.0,-1.9642752,0.87901443,0.0550292230938735
953,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,0.5,2.5,-2.6166947,1.626835,0.0141536258532466
954,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,1.0,3.0,-1.5065109,0.35144177,0.1349418634480136
955,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,1.5,3.5,-2.05954,1.2893757,0.0339306889033924
956,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,2.0,4.0,-2.2301874,1.214413,0.0309302955985999
957,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,2.5,4.5,-1.4805197,0.80491257,0.0923366619421077
958,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,3.0,5.0,-1.7769834,1.1505079,0.0508111817865024
959,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,3.5,5.5,-2.6645086,1.6272722,0.0134959099313782
960,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,4.0,6.0,-2.582764,1.7074298,0.0135170552063661
961,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,4.5,6.5,-2.722597,1.9132425,0.0096048150476874
962,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,5.0,7.0,-2.9654143,1.8963412,0.0076774899581757
963,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,5.5,7.5,-2.7986252,2.190969,0.0067623855841298
964,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,6.0,8.0,-0.772737,0.18484612,0.2773623553690656
965,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,6.5,8.5,-1.1985303,0.16079003,0.2043507886728755
966,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,7.0,9.0,-0.19153729,-0.66418,0.6160090593712292
967,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,7.5,9.5,-0.95278716,0.108571194,0.2570499570689163
968,mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,8.0,10.0,-2.892813,2.0176013,0.0073155232721929
969,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,0.0,2.0,0.6957345,-1.6228809,0.9104070684876424
970,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,0.5,2.5,0.6680658,-2.0006135,0.9351529876791274
971,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,1.0,3.0,5.47715,-7.01454,0.9999962422634292
972,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,1.5,3.5,3.8982012,-5.343084,0.9999030564927112
973,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,2.0,4.0,3.3694592,-4.743522,0.9997004654473916
974,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,2.5,4.5,2.068109,-3.5255773,0.9962925118416428
975,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,3.0,5.0,-1.9653877,1.2353493,0.0391379976007429
976,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,3.5,5.5,-1.4625818,0.4586237,0.1277271977100056
977,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,4.0,6.0,-2.2303693,1.3475088,0.0271757581273734
978,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,4.5,6.5,-1.6968765,0.67512006,0.0853331760101123
979,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,5.0,7.0,-2.0350692,1.1001644,0.0416770744486441
980,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,5.5,7.5,-2.6612709,1.870385,0.0106482338950512
981,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,6.0,8.0,-2.4175777,1.474472,0.0199955042180316
982,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,6.5,8.5,-3.0231073,2.1442983,0.0056670376604627
983,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,7.0,9.0,-2.4200666,1.8494802,0.0137951528642207
984,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,7.5,9.5,-2.4460576,1.8921446,0.0128916219473413
985,mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,8.0,10.0,-2.7443001,2.0104692,0.0085370226164892
986,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,0.0,2.0,-2.178003,1.6728739,0.0208184613524293
987,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,0.5,2.5,-2.162673,1.6025717,0.0226376127006907
988,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,1.0,3.0,-1.6955653,1.2147859,0.0516442319979786
989,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,1.5,3.5,-1.6988152,1.144669,0.0550191061337432
990,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,2.0,4.0,0.011832986,-1.3524007,0.7964469210828278
991,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,2.5,4.5,1.9163156,-2.978729,0.9925720124562276
992,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,3.0,5.0,-1.2894526,0.15292259,0.1911778062332813
993,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,3.5,5.5,2.449477,-3.8137965,0.998098622560572
994,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,4.0,6.0,1.7990059,-2.0807292,0.9797617509590616
995,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,4.5,6.5,1.3486516,-2.3744745,0.9764115296819618
996,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,5.0,7.0,1.6986166,-2.6297784,0.9869829791883534
997,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,5.5,7.5,1.1107328,-3.134924,0.9858760235605504
998,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,6.0,8.0,3.9445543,-5.3601627,0.9999090142802748
999,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,6.5,8.5,3.1206932,-4.652273,0.999579214381702
1000,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,7.0,9.0,3.5258143,-4.9163346,0.9997844600888772
1001,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,7.5,9.5,2.608937,-3.044051,0.9965052340997133
1002,mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,8.0,10.0,-2.4403274,2.0934124,0.010626302695699
1003,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,0.0,2.0,-1.9594637,1.6754183,0.0257086719186444
1004,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,0.5,2.5,-1.8853914,1.2328552,0.0423608439245611
1005,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,1.0,3.0,-0.2824888,-0.2988006,0.5040778595824217
1006,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,1.5,3.5,-0.4980087,0.0009080265,0.3777952758424704
1007,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,2.0,4.0,0.17482504,-0.9042506,0.746319016935763
1008,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,2.5,4.5,-0.5171421,-0.19015448,0.4189737616262647
1009,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,3.0,5.0,-1.0956494,0.29403275,0.1994585046386718
1010,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,3.5,5.5,-1.0887852,0.6048652,0.155296380014375
1011,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,4.0,6.0,-1.2536933,0.5615966,0.1400000080232454
1012,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,4.5,6.5,1.1237335,-2.1488795,0.9634772316438364
1013,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,5.0,7.0,0.9924861,-1.6730223,0.9349604328193722
1014,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,5.5,7.5,1.7259692,-2.84657,0.9897739601459664
1015,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,6.0,8.0,1.828433,-2.2307832,0.9830303943708516
1016,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,6.5,8.5,-1.4482251,1.1403186,0.0698793776463533
1017,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,7.0,9.0,-2.3990357,1.9989728,0.012152319012754
1018,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,7.5,9.5,-2.2636955,1.8614427,0.0159042285596399
1019,mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,8.0,10.0,0.6987241,-1.472597,0.8976444115804886
1020,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,0.0,2.0,-1.9139909,1.472206,0.0327296416891871
1021,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,0.5,2.5,-3.0553277,2.0029836,0.006316137148722
1022,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,1.0,3.0,-2.6790736,2.3279645,0.0066462233175923
1023,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,1.5,3.5,-2.827998,1.9324577,0.0084890263824583
1024,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,2.0,4.0,-2.7426329,2.3518515,0.0060931130620847
1025,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,2.5,4.5,-2.6306348,2.1418412,0.0083884474069686
1026,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,3.0,5.0,-2.6408403,2.04942,0.0091007115518611
1027,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,3.5,5.5,-2.9209502,2.3408134,0.005159392966336
1028,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,4.0,6.0,-2.3508322,1.7143639,0.0168701387053646
1029,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,4.5,6.5,-2.7411711,2.081302,0.0079826267224695
1030,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,5.0,7.0,-0.8089243,-0.04802247,0.3184505011879352
1031,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,5.5,7.5,-0.66644335,-0.042099208,0.3487940900263561
1032,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,6.0,8.0,0.19210754,-1.49461,0.8437919965410757
1033,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,6.5,8.5,0.72212934,-1.5793947,0.9090031806890372
1034,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,7.0,9.0,0.3089902,-1.5143154,0.8609623002638186
1035,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,7.5,9.5,2.0050428,-2.8192403,0.992031693737466
1036,mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,8.0,10.0,0.64137185,-2.267371,0.9482769388469776
1037,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,0.0,2.0,-1.7938701,1.170786,0.0490483767603332
1038,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,0.5,2.5,-0.13534236,-0.97085404,0.6975190827304495
1039,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,1.0,3.0,0.938023,-1.990831,0.949254500209753
1040,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,1.5,3.5,1.5155475,-2.6660748,0.9849560677238176
1041,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,2.0,4.0,3.1901653,-4.89488,0.9996919823172552
1042,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,2.5,4.5,3.0840335,-4.351374,0.9994103593736532
1043,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,3.0,5.0,0.8485648,-1.7374514,0.9299561656329356
1044,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,3.5,5.5,2.2380426,-3.402273,0.9964608229645996
1045,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,4.0,6.0,0.86846507,-1.4494514,0.9103500431814594
1046,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,4.5,6.5,0.11206144,-0.81419814,0.7163158196007224
1047,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,5.0,7.0,1.0873789,-2.8676374,0.9812017866035208
1048,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,5.5,7.5,0.034556296,-1.2155093,0.777311215949754
1049,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,6.0,8.0,2.5862877,-4.7573028,0.9993536936982548
1050,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,6.5,8.5,2.3151193,-4.121912,0.9984014066177485
1051,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,7.0,9.0,1.6283685,-3.1612284,0.9917527735494382
1052,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,7.5,9.5,1.0300156,-2.3256292,0.96628919649842
1053,mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,8.0,10.0,1.1423122,-2.8166282,0.9812740294946064
1054,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,0.0,2.0,0.9663123,-2.0598857,0.9537437306092637
1055,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,0.5,2.5,4.2234464,-5.594711,0.9999455491366208
1056,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,1.0,3.0,0.6741029,-1.8752012,0.9275267495444316
1057,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,1.5,3.5,0.71396816,-2.1200268,0.944485440913904
1058,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,2.0,4.0,1.6985774,-2.6475394,0.9872087074050871
1059,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,2.5,4.5,0.26788673,-0.63003445,0.710522117210371
1060,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,3.0,5.0,1.049611,-1.4012026,0.9206209274562592
1061,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,3.5,5.5,0.40684804,-0.8487228,0.7782627103533285
1062,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,4.0,6.0,0.5796937,-1.2361408,0.8600655489654396
1063,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,4.5,6.5,4.2475686,-6.3012004,0.9999737749428744
1064,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,5.0,7.0,3.8873365,-6.019483,0.9999501688034064
1065,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,5.5,7.5,4.5956507,-7.2475934,0.9999928131046952
1066,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,6.0,8.0,3.4611392,-5.7970347,0.999904679839764
1067,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,6.5,8.5,3.422199,-5.8218184,0.9999033209746812
1068,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,7.0,9.0,2.4176085,-3.0793204,0.9959173943806282
1069,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,7.5,9.5,0.07671496,-0.6699647,0.6784547836948037
1070,mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,8.0,10.0,-1.6746207,0.69603956,0.0854375339406613
1071,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,0.0,2.0,3.2172816,-4.364044,0.9994903749786463
1072,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,0.5,2.5,1.9167931,-3.352712,0.9948801905661006
1073,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,1.0,3.0,2.9243176,-4.2473035,0.999232512896401
1074,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,1.5,3.5,1.4354968,-3.153176,0.9899359721579942
1075,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,2.0,4.0,-2.009596,1.2594908,0.0366470542926928
1076,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,2.5,4.5,1.0173379,-2.1394768,0.959176401800504
1077,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,3.0,5.0,2.00823,-3.1635897,0.9943577812542168
1078,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,3.5,5.5,3.3160753,-4.7006974,0.9996702258489416
