file,start_time,end_time,rana_sierrae,score
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,5.5,7.5,1,0.9828995
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,6.0,8.0,1,0.98275626
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,6.5,8.5,1,0.9236052
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,7.0,9.0,0,0.7860859
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,7.5,9.5,0,0.0059861606
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_163000_0-10s.mp3,8.0,10.0,0,0.014493272
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,0.0,2.0,0,0.13553768
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,0.5,2.5,0,0.012110428
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,1.0,3.0,0,0.011232909
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,1.5,3.5,0,0.0118541485
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,2.0,4.0,0,0.04603669
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,2.5,4.5,0,0.43942025
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,3.0,5.0,0,0.045586314
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,3.5,5.5,0,0.14148436
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,4.0,6.0,0,0.07343566
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,4.5,6.5,0,0.013611683
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,5.0,7.0,0,0.07066737
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,7.5,9.5,0,0.7421201
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_010000_0-10s.mp3,8.0,10.0,0,0.04372581
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,0.0,2.0,0,0.10148244
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,0.5,2.5,0,0.08896666
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,1.0,3.0,0,0.041135903
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,1.5,3.5,0,0.27206546
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,2.0,4.0,0,0.047987655
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,2.5,4.5,0,0.043861203
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,3.0,5.0,0,0.035450686
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,3.5,5.5,0,0.0138758905
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,4.0,6.0,0,0.018580507
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,4.5,6.5,0,0.0031040406
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,5.0,7.0,0,0.010180895
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,5.5,7.5,0,0.0033543427
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_073000_0-10s.mp3,8.0,10.0,0,0.0045475145
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,0.0,2.0,1,0.9641404
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,0.5,2.5,1,0.97574425
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,1.0,3.0,1,0.9999994
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,1.5,3.5,1,0.99943835
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,2.0,4.0,1,0.9999502
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,2.5,4.5,1,0.99722797
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,3.0,5.0,0,0.045541774
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,3.5,5.5,0,0.1349056
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,4.0,6.0,0,0.042370386
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,4.5,6.5,0,0.44695124
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,5.0,7.0,0,0.01245322
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,5.5,7.5,0,0.104063675
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,6.0,8.0,0,0.01497815
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,6.5,8.5,0,0.024315719
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,7.0,9.0,0,0.027942587
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,7.5,9.5,0,0.027959714
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_061500_0-10s.mp3,8.0,10.0,0,0.013720822
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,0.0,2.0,0,0.020713003
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,0.5,2.5,0,0.06389384
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,1.0,3.0,0,0.03721885
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,1.5,3.5,0,0.039739706
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,2.0,4.0,0,0.72609085
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,2.5,4.5,0,0.7408292
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,3.0,5.0,0,0.84895974
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,3.5,5.5,1,0.99613523
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,4.0,6.0,1,0.8639063
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,4.5,6.5,1,0.99699926
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,5.0,7.0,1,0.93191606
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,5.5,7.5,1,0.9879753
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,6.0,8.0,1,0.999527
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,6.5,8.5,1,0.99837697
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,7.0,9.0,1,0.99829584
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,7.5,9.5,1,0.9557748
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_194500_0-10s.mp3,8.0,10.0,0,0.017069157
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,0.0,2.0,0,0.031999603
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,0.5,2.5,0,0.026546944
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,1.0,3.0,0,0.65168166
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,1.5,3.5,0,0.50207883
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,2.0,4.0,0,0.6604311
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,2.5,4.5,0,0.5449731
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,3.0,5.0,0,0.07126553
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,3.5,5.5,0,0.021573171
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,4.0,6.0,0,0.07450582
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,4.5,6.5,1,0.97446525
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,5.0,7.0,1,0.97421366
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,5.5,7.5,1,0.98943055
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,6.0,8.0,1,0.9715154
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,6.5,8.5,0,0.048441965
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,7.0,9.0,0,0.081519656
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,7.5,9.5,0,0.027600776
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_064500_0-10s.mp3,8.0,10.0,1,0.9118381
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,0.0,2.0,0,0.0063777296
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,0.5,2.5,0,0.0059654615
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,1.0,3.0,0,0.0065571507
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,1.5,3.5,0,0.0039836164
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,2.0,4.0,0,0.007227035
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,2.5,4.5,0,0.004025647
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,3.0,5.0,0,0.0027420043
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,3.5,5.5,0,0.023094438
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,4.0,6.0,0,0.010891129
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,4.5,6.5,0,0.008980122
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,5.0,7.0,0,0.57954997
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,5.5,7.5,0,0.91231996
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,6.0,8.0,0,0.5220169
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,6.5,8.5,0,0.887649
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,7.0,9.0,0,0.9298407
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,7.5,9.5,0,0.975594
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_211500_0-10s.mp3,8.0,10.0,0,0.90939444
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,0.0,2.0,0,0.037876103
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,0.5,2.5,1,0.9892702
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,1.0,3.0,1,0.9974413
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,1.5,3.5,1,0.9907486
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,2.0,4.0,1,0.9997632
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,2.5,4.5,1,0.9788569
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,3.0,5.0,1,0.9950702
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,3.5,5.5,1,0.9815716
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,4.0,6.0,1,0.5929539
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,4.5,6.5,1,0.91867745
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,5.0,7.0,1,0.88412005
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,5.5,7.5,1,0.89785135
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,6.0,8.0,1,0.9931386
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,6.5,8.5,1,0.9766367
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,7.0,9.0,1,0.98978066
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,7.5,9.5,1,0.96991783
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_130000_0-10s.mp3,8.0,10.0,1,0.99476516
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,0.0,2.0,1,0.9433828
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,0.5,2.5,1,0.99671507
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,1.0,3.0,1,0.944555
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,1.5,3.5,1,0.6081473
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,2.0,4.0,1,0.80622816
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,2.5,4.5,0,0.7238549
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,3.0,5.0,0,0.81381506
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,3.5,5.5,0,0.37074706
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,4.0,6.0,0,0.88104385
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,4.5,6.5,1,0.99985087
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,5.0,7.0,1,0.99991536
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,5.5,7.5,1,0.9999646
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,6.0,8.0,1,0.99964154
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,6.5,8.5,1,0.99968064
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,7.0,9.0,0,0.90268624
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,7.5,9.5,0,0.82704014
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_064500_0-10s.mp3,8.0,10.0,0,0.045429274
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,0.0,2.0,1,0.9981833
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,0.5,2.5,1,0.9947988
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,1.0,3.0,1,0.98936605
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,1.5,3.5,1,0.9919728
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,2.0,4.0,1,0.1841195
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,2.5,4.5,1,0.9133595
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,3.0,5.0,1,0.98736274
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,3.5,5.5,1,0.967098
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,4.0,6.0,1,0.9992366
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,4.5,6.5,1,0.99760985
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,5.0,7.0,1,0.9801027
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,5.5,7.5,0,0.99843806
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,6.0,8.0,0,0.8214484
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,6.5,8.5,0,0.84092176
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,7.0,9.0,0,0.81104684
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,7.5,9.5,0,0.01916147
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,8.0,10.0,0,0.01836451
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,0.0,2.0,0,0.81508136
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,0.5,2.5,0,0.17757912
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,1.0,3.0,1,0.9980889
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,1.5,3.5,1,0.9993249
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,2.0,4.0,1,0.99901676
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,2.5,4.5,1,0.99925965
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,3.0,5.0,1,0.9948866
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,3.5,5.5,1,0.9975672
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,4.0,6.0,1,0.9970561
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,4.5,6.5,1,0.9998691
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,5.0,7.0,1,0.9894533
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,5.5,7.5,0,0.14689428
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,6.0,8.0,0,0.021069974
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,6.5,8.5,0,0.10482082
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,7.0,9.0,1,0.40492123
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,7.5,9.5,1,0.95247734
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,8.0,10.0,1,0.961585
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,0.0,2.0,0,0.007717081
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,0.5,2.5,1,0.03688382
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,1.0,3.0,1,0.99688894
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,1.5,3.5,1,0.997509
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,2.0,4.0,1,0.9984775
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,2.5,4.5,1,0.94871604
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,3.0,5.0,0,0.0072531677
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,3.5,5.5,0,0.012525654
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,4.0,6.0,0,0.009898185
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,4.5,6.5,0,0.00449072
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,5.0,7.0,0,0.23517428
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,5.5,7.5,0,0.03951834
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,6.0,8.0,0,0.21848054
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,6.5,8.5,0,0.6244277
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,7.0,9.0,0,0.06515074
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,7.5,9.5,0,0.030392328
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,8.0,10.0,0,0.015268317
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,0.0,2.0,1,0.11051551
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,0.5,2.5,1,0.101408064
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,1.0,3.0,1,0.047668047
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,3.0,5.0,0,0.02091868
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,3.5,5.5,1,0.030484954
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,4.0,6.0,1,0.99782157
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,4.5,6.5,1,0.99500656
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,5.0,7.0,1,0.9944823
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,5.5,7.5,0,0.9748755
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,6.0,8.0,0,0.008989702
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,6.5,8.5,0,0.02258399
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,7.0,9.0,0,0.030991862
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,7.5,9.5,1,0.8776716
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,8.0,10.0,1,0.9018738
